sentence1	sentence2	label	genre
Deborah Pryce said Ohio Legal Services in Columbus will receive a $ 200,000 federal grant toward an online legal self-help center .	A $ 200,000 federal grant will be received by Ohio Legal Services , said Deborah Pryce .	entailment	government
In this rule , cost refers to historical cost and market refers to the current replacement cost by purchase or production .	The historical cost is used in the rule .	entailment	government
But overinterpretation or even misinterpretation are not the same as bias .	You 're not being overinterpreted or misinterpreted . she claimed .	neutral	slate
IDPA 's OIG 's mission is to prevent , detect , and eliminate fraud , waste , abuse , and misconduct in various payment programs .	IDPA 's OIG 's mission took 3 days to be written .	neutral	government
Four infinite minutes went by .	Four minutes that felt like infinity finally passed .	entailment	fiction
In its submission , HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule .	HCFA did n't identify any other executive orders because they are lazy .	neutral	government
They said that the current system reflects that diversity , with agencies developing new participation processes and information management systems as needed for their individual programs and communities .	They said that the current system reflects that diversity	entailment	government
oh it 's fun i call	I call , oh , it is fun .	entailment	telephone
All the Eilat activities can be booked through Red Sea Sports ( see Scuba Diving , below ) .	Red Sea Sports making booking your activities easy .	entailment	travel
A chancy road winding up to the 475-metre ( 1,560-foot ) summit is likely to test the engine and suspension of your car , as well as your own persistence .	The precarious road leading to the 1,560-foot summit is likely to test your persistence , and also the engine and suspension of your car .	entailment	travel
and oh okay and then went to Colorado	The poor local job market pushed me to move to the booming state of Colorado .	neutral	telephone
do you do you put it in the refrigerator then or you	Do you put it in the refrigerator after mixing it ?	neutral	telephone
if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field	It 's beed super dry .	contradiction	telephone
If they have overestimated how far the CPI is off , Boskin and his commission may institutionalize an underestimated CPI -- guaranteeing a yearly , stealth tax increase .	If they 've overestimated how far the CPI is off , it will have horrific consequences .	entailment	slate
There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically .	Greece will be the first empire to quit because it could n't compete economically .	neutral	slate
This call to play fortuneteller is not easily refused .	It 's not easily refused the call to play fortuneteller .	entailment	slate
Following publication of the proposed rule ( 58 Fed .	The proposed rule was published in the NYT .	neutral	government
17 `` Surely you are not thinking of refusing ?	You ca n't be thinking of turning it down ?	entailment	fiction
Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country 's laws and regulations or other acceptable standards , such as those issued by the International Organization of Supreme Audit Institutions .	Auditors may conduct business in foreign countries .	entailment	government
the wagon man got killed when they attacked him	They attacked and killed the wagon man .	entailment	telephone
And yet , we still lack a set of global accounting and reporting standards that reflects the globalization of economies , enterprises , and markets .	The globalization of economies is not reflected in global accounting standards .	entailment	government
The arched gateway leads to a large swimming pool and the ruins of a Roman and Byzantine baths complex .	There are n't any swimming pools past the arched gateway .	contradiction	travel
uh-huh so do you have to get a shade tolerant grass is that what you 're	If i want to grow grass in the shade , do i need a special seed that will grow in the shade ?	entailment	telephone
When the next modernist revolution comes around , he 'll be ready .	The man will be prepared .	entailment	slate
In the meantime , the philosophy is to seize present-day opportunities in the thriving economy .	The philosophy was to seize opportunities when the economy is doing well .	entailment	travel
'Go now . '	Now go .	entailment	fiction
In the original , Reich is set up by his host and then ambushed by a hostile questioner named John , and when he tries to answer with an eloquent Mr. Smith speech ( My fist is clenched .	In the original , Reich is in control of the whole situation .	contradiction	slate
Had we had more money we would have facilitated more conferences .	The reason we did not have more conferences was not a money issue .	contradiction	government
We can leave them and let them die , said Thorn .	Thorn told us we could leave them to die .	entailment	fiction
Jon shifted and the sword tip slid past .	The man tried again to stab him .	neutral	fiction
Gordon , Robert J . Does the 'New Economy ' Measure Up to the Great Inventions of the Past .	The New Economy is rapidly changing .	neutral	government
Some travelers add Molokai and Lanai to their itineraries .	No one decides to go to Molokai and Lanai .	contradiction	travel
New York 's John Leonard calls Oz an ecology and anthropology of terror , not for the faint of heart or the queasy of stomach ...	John Leonard of New York has a great opinion for those interested in Oz .	neutral	slate
It was deserved .	it was not deserved at all	contradiction	fiction
Just north of the Shalom Tower is the Yemenite Quarter , its main attractions being the bustling Carmel market and good Oriental restaurants .	The Carmel market in the Yemenite Quarter is very busy .	entailment	travel
i think there would be an awful lot of resentment and um i i really do n't think it would be feasible on our country	I think it would lead to resentment and it 's not something that is feasible for the country .	entailment	telephone
Off El Hurriya Street you 'll find the Neo-Classical facade of the Greco-Roman Museum with a fine collection of both Roman , Greek , and Ptolemaic artifacts found around the city and under the waters of the harbor , along with many ancient Egyptian pieces .	Interestingly enough , every item is a vampire ward and keeps the vampires at bay .	neutral	travel
' Blankley replies , And there are fund-raisers going out in other parts of the country to raise 'The conservatives are coming , the conservatives are coming .	Blankley replies , there are fundraisers in other parts of the country to raise `` the conservatives are coming '' .	entailment	slate
Chapter 1 provides general background information on emission control technologies .	Chapter 1 is important	neutral	government
Court officials include the phone numbers of the local Legal Services office and county lawyer referral system on every summons .	Court officials include the phone numbers of legal aid departments because it will help those who ca n't afford to pay lawyers .	neutral	government
I 'm not interested in tactics , Al .	The author is not interested in tactics .	entailment	slate
If she did n't like her restaurant so much , the woman 'd be high-up in Applied by now .	She really loved to eat at her Greek restaurant .	neutral	fiction
( Cohen 1999 ) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies .	They do n't want to lower costs .	contradiction	government
As the road climbs toward the entrance , you 'll pass fields full of Santorini 's famed tomatoes growing on the steep slopes .	Along side the road leading to the entrance , you will pass fields of tomatoes .	entailment	travel
yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it	Declaring a major is a big step .	neutral	telephone
experiencing cost growth , manufacturing problems with test aircraft , and testing delays .	There are no cost growths associated with testing aircraft .	contradiction	government
If not the most beautiful , the chateau is certainly the most formidable in the Loire Valley , a real defensive fortress , its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III .	The beauty of the chateau can be attributed to the hard work that the designers had placed in its design .	neutral	travel
Whether a government postal service can engage in these kinds of negotiations deserves serious study .	It is already certain that the postal service can engage in these negotiations .	contradiction	government
Concurrent with downsizing , procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities .	Agencies have been allowed greater flexibility and choice in selecting contracting methods .	entailment	government
Then I considered .	Then , I thought if I should accepted to go with him .	neutral	fiction
I put it to you that you did do so ?	I understand that you did not do so .	contradiction	fiction
This is my old friend , Monsieur Poirot , whom I have not seen for years . ''	Monsieur Poirot is someone I used to work with back in college .	neutral	fiction
Several security managers said that by participating in our study , they hoped to gain insights on how to improve their information security programs .	All security managers said they were concerned about threats to their information security .	contradiction	government
Most pundits side with bushy-headed George Stephanopoulos ( This Week ) , arguing that only air strikes would be politically palatable .	George 's stance on air strikes has gained a large pundit following .	entailment	slate
'These are human lives .	These are animal lives	contradiction	government
In a magical space looking out over the sea , the beautifully sculpted columns of the cloister create a perfect framework of grace and delicacy for a moment 's meditation .	The cloister overlooking the ocean is a nice spot to meditate and reflect .	entailment	travel
They capitalized on the natural resources by using the salt to cure fish , which they exported to their home country .	The use of salt on meats was revolutionary .	neutral	travel
Black professionals braid their hair to display their ethnic pride .	Blacks proudly braid their hair .	entailment	slate
It is really a matter of waiting . ''	It is a matter of not having nay patients .	contradiction	fiction
it ca n't last seven years but it can last five IBM says let 's throw it away Leading Edge will say we 'll buy it from you	It will definitely last for at least seven years .	contradiction	telephone
The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday ( with audio-visual shows in the afternoon ) , and on Saturday mornings .	The museum is only ever open in the afternoon .	contradiction	travel
The community courthouse will be held every second Tuesday of the month at Carver at 217 Paso Hondo .	On the second Tuesday of the month they were at the community courthouse .	entailment	government
Vaikuntaperumal is a Vishnu temple of the same period , famous for its elevated colonnade of lively sculpted reliefs showing the many exploits of the Pallava kings .	The sculpture reliefs in the temple depict only mythological characters .	contradiction	travel
Their rights have been the source of conflicts in the central government .	The conflicts within the central government have been going on for decades .	neutral	travel
You 'll even be able to consult a traditional herbalist to cure your ailments .	Traditional herbalist are better than regular doctors .	neutral	travel
Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility , ...	Critics think that the film is intriguing .	entailment	slate
Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs .	The paper looks at youth employment programs .	entailment	government
yeah most mine generally stay in the windows they 're they 're	i never put mine in the windows	contradiction	telephone
The Journal put the point succinctly to Is any publicity good publicity ?	The Journal asked `` Is any publicity good publicity ? '' then went on to explain why it was n't .	neutral	slate
It vibrated under his hand .	It hummed quietly in his hand .	entailment	fiction
The other bank pays the fund interest based upon tiered account levels , more typical of a large commercial account .	The fund account has five different tiers .	neutral	government
But anyway , never underestimate the power of hypocrisy .	The power of hypocrisy should n't be underestimated .	entailment	slate
The other is retrospective and intended to help those who review case study reports to assess the quality of completed case studies .	It is made to help the reviewers assess the quality of the case studies .	entailment	government
5 ) The Democrats are reaping what they sowed ( after torturing Robert Bork , John Tower , and Clarence Thomas ) .	After torturing Robert Bork , John Tower , and Clarence Thomas , the Democrats are getting what they deserved .	entailment	slate
I watched her hips shift in and out of the sides of her wrap .	The wrap fell down a bit .	neutral	fiction
no i mean there there there was nothing to it i mean	It was no big deal .	entailment	telephone
huh no i have n't attempted that i 'm satisfied with what we have right now and we do have a gas credit card and we use that	Most of our cards offer cash back rewards .	neutral	telephone
We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack .	The people will come from the south with lots of weapons .	neutral	fiction
Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km ( 4 miles ) from the Sudan border , in the ancient land of Nubia .	It was carved out of the cliffs of the Nile Valley and not made of stone .	entailment	travel
If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafe , palm trees , and pedicabs , any torpor definitely ends once inside the doors of Macau 's casinos , scene of some of the liveliest gambling west of Las Vegas .	Macau 's casinos are some of the dullest establishments in Asia .	contradiction	travel
Perhaps a further password would be required , or , at any rate , some proof of identity .	Having both a password and proof of identity greatly increases safety .	neutral	fiction
No one was there , no bones at all .	There were many bones in a pile .	contradiction	fiction
okay i guess i 'll get back to my laundry	I will go complete my weekly handwash load which is 80 percent done already .	neutral	telephone
Because of the casualties , Lind says , the United States would eventually have had to leave Vietnam anyway .	Lind thought that enough soldiers would die that the US would have no choice but to leave .	entailment	slate
yeah i try to no i uh uh try not to use any insecticides at all i try not to even use insecticides on my lawn but i sometimes i ca n't manage	I try not to use insecticides because I 've read many disconcerting things about them	neutral	telephone
or just get out and walk uh or even jog a little although i do n't do that regularly but Washington 's a great place to do that	Washington 's is a great place for a walk or a jog .	entailment	telephone
He grimaced at his own doubts .	He grimaced at his doubts .	entailment	fiction
Sarawak pottery is ochre-colored with bold geometric designs .	Sarawak is a type of pottery that features bold geometric designs against an ochre-colored background .	entailment	travel
He slowed .	He sped up .	contradiction	fiction
According to Jane Langmuir , director of the project , water and heat come together and create a totally new appliance .	Jane Langmuir was the one who conceived of this project .	neutral	slate
The cuts will take the biggest bite out of Land of Lincoln , a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction , access to Social Security and obtaining orders of protection from abusive spouses .	Lawyers in the network will receive a billion dollar increase to their budgets .	contradiction	government
She had the pathetic aggression of a wife or mother -- to Bunt there was no difference .	She had the loving attitude of a wife or mother .	contradiction	slate
MC2000-2 , was initially considered and recommended by the Commission under the market test rules .	MC2000-2 was not recommended by the Commission .	contradiction	government
It was going to be a hot day .	It was a very cold day .	contradiction	fiction
Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions .	Producing cars is the main source of US greenhouse gas emissions .	contradiction	government
ENVIRONMENTAL PROTECTION AGENCY	Agency which is responsible for the protection of the environment and the maintaining of national parks .	neutral	government
Did Meriwether Lewis really commit suicide , as historians claim ?	Historians often claim that Meriwether Lewis was killed by natives .	contradiction	slate
However , the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program .	The WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to not exceed 271,000 tons .	contradiction	government
I awoke looking up at stone lit by fire .	The fire had grown to a giant size .	neutral	fiction
Very few emperors were reluctant to submit to Fujiwara domination .	Not many rulers had any hesitation in submitting to Fujiwara .	entailment	travel
yeah well i ca n't i 'll you know i say i ca n't wait for my kids to grow up but i believe i 'm going to miss this age when they 're gone	I can not wait for my kids to grow up .	entailment	telephone
upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike practically all the way to southern Virginia	I enjoy biking at least 10 miles when I visit my daughter .	neutral	telephone
From the inventories of the initiatives they developed in response to our request , we asked agency officials to identify those agency components and initiatives that , in their view , had successfully involved and empowered employees .	Agency officials need to identify the components that helped them .	entailment	government
Today , the island is little more than a forgotten backwater with few ferry connections to other islands , but its strong natural defenses gave it advantages in ancient times .	The backwater has been forgotten because it is surrounded by debris .	neutral	travel
eThe number of deletions was negligible .	Number of deletions was insignificant .	entailment	government
On 4 5 May a mass of mud and rocks was swept down by Pelee 's White River ( Riviyre Blanche ) over a factory , killing 25 people .	The mud and rocks stayed put .	contradiction	travel
The other bank pays the fund interest based upon tiered account levels , more typical of a large commercial account .	The fund collects a flat interest rate from the bank .	contradiction	government
and these comments were considered in formulating the interim rules .	The interim rules were put together in a manner that satisfied everyone as a result .	neutral	government
i think Buffalo is an up an coming team they 're going to they 're showing some real promise for the next uh few years	The team had some good results in last seasons .	neutral	telephone
uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i 'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that	The older you get , the more you want conveniences .	entailment	telephone
My bottom line is that I would recommend the book to students and colleagues and I hope it does well , despite its anti-intellectual p.c .	If the book was n't so anti-intellectual , it would be my favorite book .	neutral	slate
To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel ; it will drop you at the terminus of Masr El-Qadeema ; or take the Cairo metro line 1 to Mari Girgis Station .	The Nile River Bus travels back and forth from Old Cairo several times each day .	neutral	travel
General Accounting Office , A Model of Strategic Human Capital Management , GAO-02-373SP ( Washington , D.C. : Mar .	The GAO is not a model of strategic human capital management .	contradiction	government
Five years ago , Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist .	Newt Gingrich promised that information wo n't ever be shared online .	contradiction	slate
no it did n't	It did not .	entailment	telephone
If not the most beautiful , the chateau is certainly the most formidable in the Loire Valley , a real defensive fortress , its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III .	The chateau is certainly the least formidable in all of the Loire Valley .	contradiction	travel
In Roman times a temple to Jupiter stood here , followed in the fourth century by the first Christian church , Saint-Etienne .	Saint-Etienne burned to the ground during the Roman times .	neutral	travel
right and uh there 's usually nobody running against you know the incumbents	The incumbents should not be allowed to run unopposed at all .	neutral	telephone
However unsatisfactory and over-argued the revisionist case , it did make one serious that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them .	The revisionist case resulted in the United States changing its policy .	neutral	slate
For big Raj-buffs , the supreme example of Indo-Gothic style is the Victoria Terminus , affectionately abbreviated to VT nowadays , once the railway station that launched adventures inland , now handling mostly suburban traffic .	Many famous explorers set off from the Victoria Terminus .	neutral	travel
He had to try something .	The man had to try and do something .	entailment	fiction
Many are based on industry-recognized models such as the Constructive Cost Model ( COCOMO ) , PRICE , Putnam , and Jensen .	None of the models are based on the industry-recognised ones .	contradiction	government
This northern beach of magnificent tan sand is most agreeably reached by boat .	The beach is the best place for walking on the beach .	neutral	travel
Unrest and some political extremism have surfaced from time to time , but since aid from France is so vital , and French customs so ingrained , it seems almost inconceivable that the FWI will seek total independence as other Caribbean islands have done .	There is some political extremism stemming from the influx of refugees .	neutral	travel
Then as he caught the other 's sidelong glance , `` No , the chauffeur wo n't help you any .	The chauffeur will not help him to do anything .	entailment	fiction
There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions	The research that went into this report is potentially faulty .	entailment	government
Jon replaced Susan 's cloak with a white robe and a head scarf , also quite dirty .	Jon replaced her cloak with a red robe and a clean arm scarf .	contradiction	fiction
and it 's just like college too i think that if a kid goes to college and you can help them fine but i do n't think you should pay the whole way	I believe you can help a kid with college , but not pay for the entire thing .	entailment	telephone
In reviewing this history , it 's important to make some crucial distinctions .	Mistakes can be made when taking historical events out of context .	neutral	slate
is that what you ended up going into	So that must be what you chose to do ?	entailment	telephone
The idea that Clinton 's approval represents something new and immoral in the country is historically shortsighted .	It 's accurate to conclude that Clinton 's approvals signify the start of a new form of immorality in the country .	contradiction	slate
Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle .	Gates built his castle in the Seattle are because he likes the weather .	neutral	slate
It must also report the information to the employee 's home agency promptly to facilitate disbursement of pay by the home agency .	The home agency will take care of the financial aspects .	entailment	government
A martini should be gin and vermouth and a twist .	A martini must be composed by vodka and vermouth .	contradiction	slate
Part of the original design , they were destroyed by Emperor Aurangzeb , who refused images susceptible to idolatry .	The images have been restored by contemporary historians .	neutral	travel
Sales of goods and services in undercover operations .	Goods and Services are sold by undercover agents..	entailment	government
This provides insight into the important Japanese concept of katachi ( form ) , the rough equivalent of It is n't what you do ; it 's the way that you do it .	All Japanese people abide by the concept of katachi .	neutral	travel
Ceter of the national aerosece industry , with a vigorous local culture and bright and breezy street life , this university city has an infectious enthusiasm to it .	The city has a staid , stuffy , uninspired feeling to it .	contradiction	travel
He leaned over Tommy , his face purple with excitement .	He hovered over Tommy , with a deep color in his face from the thrill .	entailment	fiction
Market Street is home to the Edinburgh CityArt Gallery , showcasing the work of up-and-coming artists .	The city art gallery features ancient and famous paintings .	contradiction	travel
Normally , these discussions are kept secret .	In usual circumstances , what is said is not to be shared..	entailment	slate
Thorn held a sword different from any Ca'daan had ever seen .	Ca'daan had never seen someone hold a sword upside down .	neutral	fiction
Further , given the dynamic environment agencies face , employees need incentives , training , and support to help them continually learn and adapt .	Operating conditions change over time and it is important to ensure that employees receive resources geared toward preparing them to face changes .	entailment	government
and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever	Some of them can be rented weekly , for example , this one 's $ 300 per week .	neutral	telephone
Clearly , the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people do n't care about .	The press is out of touch with citizens .	neutral	slate
She wears either revealing clothes or professional clothes ( or perhaps both ) .	Sometimes her cleavage is showing and sometimes she 's all covered up .	neutral	slate
yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i do n't think it 's like that any more but at that time uh it was very unfair capital punishment was a lot more common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were black or any minority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you did n't have to be um you did n't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um	It was something I performed research on during high school .	entailment	telephone
Troyes is also a center for shopping , with two outlet centers selling both French and international designer-name fashions and home accessories .	One of the outlet centers in Troyes sells Prada fashions .	neutral	travel
right right they left a woman and a child or the cat the sheep yeah	No one was left behind , no animal either .	contradiction	telephone
Carmel Man , a relation of the Neanderthal family , lived here 600,000 years ago .	Carmel Man is still relatively well-preserved today , which is how we were able to estimate his age .	neutral	travel
yes i 've had a German Shepherd that did that one time	I had a German Shepherd that shed half of its fur once .	neutral	telephone
Introduction	The line considered is referencing the conclusion of a given work .	contradiction	government
8th circa b.c.Greeks colonize Sicily and other southern regions	Before colonizing the southern regions , the Greeks conquered the northern regions .	neutral	travel
If you still want to join , it might be worked .	It 's too late to try anything now because you ca n't join .	contradiction	fiction
The Palace of Jahangir is built around a square court with arches .	There is a court with arches in the Palace of Jahangir .	entailment	travel
Conversely , an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates .	Interest rates should increase to increase saving .	contradiction	government
Those Creole men and women you 'll see dancing it properly have been moving their hips and knees that way since childhood .	Creole dances are learned from childhood .	entailment	travel
so are can i just ask you are you Canadian	Are you from Canada ?	entailment	telephone
right after the war	Before the war started .	contradiction	telephone
As of last week he charges $ 50 an hour minimum instead of $ 25 for the services of his yearling Northern Utah Legal Aid Foundation .	His charges went down .	contradiction	government
Look for these items in the picturesque open-air market of Sa Penya ( Ibiza Town ) or for a wider selection at the bustling , covered central market in the newer part of town ( carrer d'Extremadura ) .	The newer part of town has a wider selection .	entailment	travel
Back to the subject of celebrity interviews , British magazines have published a huge number with actress Kate Winslet , the star of Titanic , to promote a new British film she has made .	British magazines interviewed Kate Winslet a lot .	entailment	slate
Also , under credit reform , the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed .	When a direct loan is disbursed , the credit subsidy cost will be recorded as an outlay under the reform .	entailment	government
We 'll be the first to admit we make mistakes , but most of those are bureaucratic .	We never make mistakes .	contradiction	government
From there , take the road that heads back to the coast and Es Pujols , Formentera 's premier resort village .	Formentera 's premier resort village has swimming pools , bars and restaurants .	neutral	travel
to see this kind of thing and you know if you can do any any little bit it helps so	To see this kind of treatment of animals , it is good to help resolve it .	neutral	telephone
They would burn to the ground by morning .	They would not burn to the ground by morning .	contradiction	fiction
Despite a recent renovation , the Meadows Mall is the least appealing of the three suburban malls .	The Meadows Mall is not appealing because it is dirty and crowded and the stores are terrible .	neutral	travel
so we 've been out here well really in the house since December and we 've been uh planting flowers that we could never plant in San Antonio uh	We planted lots of different flowers in San Antonio .	contradiction	telephone
oh sure sure right um-hum right	No , no	contradiction	telephone
yes i i always turn on the TV set and it seems like i catch that program in the last five minutes and	I often find myself catching only the last five minutes of that program .	entailment	telephone
The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up , he was thinking about how much embarrassment it would have caused him by my saying , please sit down .	The South African priest had communicated with Clinton via telephone .	neutral	slate
There are slave irons , traditional island costumes , and an interesting French map of 1778 showing the theatre de la guerre ( theater of war ) between the Americans and the British .	The Americans won against the British is a quick skirmish .	neutral	travel
The most comfortable courses are in the cooler hill stations , notably Cameron Highlands and Fraser 's Hill .	They built the stations where people could enjoy them year-round .	neutral	travel
Model yields an estimate of the percentage change in a household 's demand for postage as a result of owning a computer	There is a change in the use of postage depending on whether a household owns a computer .	entailment	government
Governed by the great bendahara Mutahir with more diplomacy than military force , the sultanate asserted its supremacy over the whole Malay peninsula ( except for the northernmost Thai-held Patani region ) and across the Melaka Straits to the east coast of Sumatra .	Governed by the great bendahara Mutahir with diplomacy rather than military force .	entailment	travel
These men had never seen rain before , Jon realized .	The rain was a novelty to the men .	entailment	fiction
